fecha,A,AA,AAC,AACG,AACI,AACQ,AACT,AADI,AAGR,AAIC,AAL,AAM,AAMC,AAME,AAN,AAOI,AAON,AAP,AAPL,AAQC,GME,AMC,TSLA,RDDT,NVDA,TWTR,NOK,PLTR,MSFT,AMD,BBBY,INTC,NFLX,HOOD,SPCE,SNDL,NIO,RKT,BABA
2023-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,8,3,0,4,0,0,2,10,3,0,1,0,8,0,0,0,0,0
2023-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,17,11,0,6,0,0,5,5,0,0,2,2,5,1,0,0,0,2
2023-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,7,6,0,5,0,1,1,1,1,0,1,2,4,0,0,0,0,0
2023-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,15,5,5,0,2,0,0,2,5,0,0,0,0,1,0,0,0,0,1
2023-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,3,10,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0
2023-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,0,8,0,0,2,2,1,0,0,2,6,3,1,0,0,1
2023-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,30,1,9,0,14,0,0,1,0,0,0,0,0,11,1,0,4,0,1
2023-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,5,16,0,17,0,0,1,4,1,0,0,1,6,0,0,0,0,0
2023-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,18,0,5,0,0,1,5,0,0,3,0,6,0,0,2,0,8
2023-11-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,32,1,19,0,7,0,0,3,16,0,0,3,1,4,0,0,0,0,5
2023-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,0,3,0,0,0,2,0,0,3,0,1,0,0,0,0,1
2023-11-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,5,0,2,0,0,2,3,0,0,1,0,3,0,0,0,0,0
2023-11-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9,3,7,0,10,0,0,5,31,0,0,1,0,4,1,1,1,0,0
2023-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,25,3,8,0,21,0,0,4,16,0,0,1,0,5,0,0,1,0,3
2023-11-22,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,29,6,8,0,13,0,0,0,2,2,0,0,5,3,2,0,0,0,1
2023-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,4,0,13,0,0,0,11,1,0,2,4,1,0,0,0,0,0
2023-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19,1,3,0,7,0,0,0,1,0,0,0,2,1,0,0,3,0,0
2023-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,1,5,0,6,0,0,1,2,1,0,0,0,0,0,0,1,0,0
2023-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,0,8,0,0,2,1,0,0,0,0,4,0,0,0,0,0
2023-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,7,0,5,0,0,2,2,0,0,0,1,5,0,0,0,0,0
2023-11-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,16,0,6,0,0,2,4,1,0,0,1,2,0,0,0,1,3
2023-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,105,4,6,0,6,0,0,0,3,0,0,2,0,11,1,0,0,0,0
2023-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,13,0,4,0,0,0,6,1,0,0,2,8,0,0,0,0,2
2023-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,39,1,11,0,13,0,0,0,3,1,0,1,1,3,0,0,0,0,5
2023-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,0,3,0,3,0,0,0,2,0,0,0,0,1,1,0,0,0,0
2023-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,9,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,0
2023-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,0,4,0,9,0,0,1,1,1,0,1,0,6,0,0,0,0,1
2023-12-05,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,31,2,12,0,15,0,2,7,1,1,0,0,1,9,1,0,1,0,3
2023-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,70,2,7,0,7,0,1,3,1,4,0,3,0,5,2,0,1,0,2
2023-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,60,2,6,0,1,0,0,3,1,6,0,0,1,6,1,0,3,0,0
2023-12-08,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,61,1,6,0,5,0,0,0,0,8,0,0,0,6,1,0,2,0,2
2023-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1,6,0,0,0,0,0,1,1,0,0,1,4,0,0,0,0,5
2023-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,6,6,0,3,0,0,0,0,6,0,0,1,5,0,0,0,0,2
2023-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,20,3,11,0,0,0,0,3,1,0,0,0,1,10,0,0,1,0,3
2023-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,30,2,6,0,3,0,0,0,2,2,0,0,1,6,0,0,0,0,1
2023-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,26,3,26,0,1,0,0,0,1,1,0,0,2,7,2,0,4,0,1
2023-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,48,1,2,0,8,0,0,2,1,0,0,5,0,4,1,0,0,4,3
2023-12-15,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,13,1,9,0,2,0,0,1,1,0,0,11,0,4,0,0,3,0,0
2023-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,3,0,1,0,0,0,0,1,0,0,0,2,0,3,1,0,1
2023-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,11,0,0,0,0,0,0,0,0,1,0,5,0,0,0,2,5
2023-12-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,24,3,7,0,17,0,1,0,0,0,0,2,0,5,0,1,6,1,0
2023-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,20,3,15,0,6,0,0,0,3,1,0,0,4,4,0,0,1,1,0
2023-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,8,11,0,4,0,0,0,1,9,0,0,5,10,0,0,6,5,4
2023-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,6,12,0,1,0,0,0,1,1,0,1,2,11,1,0,0,0,1
2023-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,2,5,0,9,0,0,2,0,1,0,0,0,5,0,0,3,0,5
2023-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,5,3,0,4,0,0,0,4,0,0,2,1,1,0,0,0,1,0
2023-12-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,1,4,0,3,0,0,0,0,2,0,1,6,6,0,0,1,1,0
2023-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,1,0,0,0,0,0,4,3,5,0,4,0,1,0,0,0,0,1
2023-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,11,0,5,0,0,0,0,1,0,4,0,8,0,0,2,0,0
2023-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,25,4,19,0,3,0,0,1,0,6,0,8,0,4,0,0,2,0,3
2023-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20,9,11,0,0,0,1,0,3,5,0,3,2,4,0,0,4,0,1
2023-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,19,2,11,0,4,0,0,1,0,5,0,2,0,7,0,0,5,0,1
2023-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,1,3,0,5,0,0,0,1,0,0,1,2,2,0,0,1,0,1
2023-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,5,0,5,0,0,0,0,0,0,2,1,1,0,0,2,0,0
2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,8,0,4,0,0,1,1,0,0,1,0,0,0,0,3,0,0
2024-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,1,12,0,1,0,0,1,1,2,0,0,3,3,0,0,3,0,3
2024-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,2,4,0,4,0,0,0,4,1,0,1,1,4,0,0,2,0,2
2024-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,17,5,9,0,2,0,0,0,2,1,0,0,1,9,0,0,0,0,2
2024-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21,4,1,0,2,0,0,3,1,0,0,0,2,0,0,0,1,0,5
2024-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,3,1,0,0,0,0,1,1,0,0,0,1,6,0,0,0,0,1
2024-01-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,11,4,6,0,4,0,0,0,1,0,0,0,0,2,0,0,1,0,0
2024-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,11,3,8,0,11,0,1,2,0,1,0,0,0,5,2,0,0,0,1
2024-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,27,2,3,0,21,0,0,1,2,0,0,2,2,6,0,0,1,0,0
2024-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,16,5,3,0,16,0,0,0,3,2,0,2,0,7,0,0,0,0,1
2024-01-11,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,21,4,8,0,15,0,0,0,6,1,0,2,0,8,1,0,0,0,0
2024-01-12,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,28,4,15,0,5,0,0,0,3,2,0,0,0,6,0,2,3,0,1
2024-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,6,3,0,2,0,0,0,2,0,0,0,0,4,2,0,0,0,2
2024-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,8,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,1,11,0,9,0,0,0,1,0,0,0,0,3,0,2,0,0,0
2024-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,21,4,23,0,7,0,0,1,4,7,0,0,1,5,0,0,4,0,3
2024-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,3,18,0,14,0,0,3,0,8,0,1,0,6,0,0,0,0,7
2024-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,15,2,11,0,19,0,0,0,2,9,0,0,1,4,0,6,1,0,1
2024-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,5,7,0,24,0,0,1,2,13,0,1,2,3,1,3,0,0,1
2024-01-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,8,0,6,0,11,0,1,0,4,2,0,0,1,1,0,2,0,0,1
2024-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,21,2,7,0,10,0,0,0,2,2,0,0,5,7,0,0,2,0,3
2024-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,24,4,14,0,17,0,0,0,5,12,0,0,7,13,3,0,1,0,0
2024-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,29,2,12,0,8,0,0,1,1,7,0,3,24,2,0,1,1,0,8
2024-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,29,1,55,0,24,0,1,1,6,16,0,7,21,5,0,0,5,0,4
2024-01-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,22,3,89,0,28,0,6,1,8,18,0,16,14,7,0,0,0,0,2
2024-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,25,6,39,0,18,0,0,2,7,8,0,14,6,5,0,0,8,0,0
2024-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,1,10,0,2,0,1,1,2,9,0,1,8,5,1,0,2,0,1
2024-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,35,2,14,0,7,0,0,0,1,5,0,1,5,4,0,0,0,0,2
2024-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,25,8,19,0,6,0,0,1,8,17,0,3,5,8,0,0,2,0,4
2024-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,41,8,16,0,9,0,0,1,23,31,0,0,2,17,1,0,1,0,1
2024-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,36,5,19,0,17,0,0,4,13,21,0,1,0,8,0,0,2,0,0
2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,39,13,15,0,14,0,0,0,5,13,0,2,3,13,1,0,0,0,4
2024-02-02,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,25,8,18,0,16,0,0,6,6,11,0,3,1,11,0,0,1,0,1
2024-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,18,4,6,0,18,0,0,1,0,3,0,0,0,6,0,0,0,0,0
2024-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,12,1,7,0,13,0,0,6,0,0,0,1,2,0,0,0,0,0,1
2024-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,26,7,21,0,24,0,1,21,6,4,0,1,0,7,2,0,0,0,6
2024-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,37,8,22,0,46,0,0,37,2,5,0,1,0,8,6,1,2,0,10
2024-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,31,5,20,0,53,0,0,24,2,2,0,0,1,5,0,0,0,0,13
2024-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,20,5,6,0,35,0,0,12,2,6,0,0,2,3,0,0,0,0,4
2024-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,3,10,0,66,0,0,12,5,6,0,0,0,4,0,0,0,0,1
2024-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,19,3,4,0,27,0,0,6,0,3,0,0,0,3,1,0,0,0,2
2024-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,14,3,2,0,48,0,0,1,3,1,0,0,1,3,0,0,0,0,0
2024-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,5,8,0,47,0,1,3,0,2,0,3,0,9,0,0,0,0,5
2024-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,24,6,7,0,47,0,0,2,2,0,0,0,1,21,0,0,1,0,1
2024-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,26,7,5,0,47,0,0,4,0,6,0,2,0,11,0,0,1,0,1
2024-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,17,5,23,0,61,0,0,7,1,3,0,2,0,18,0,0,1,0,0
2024-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,3,7,0,68,0,0,5,6,2,0,2,0,9,0,0,0,0,2
2024-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,2,5,0,42,0,0,1,1,5,0,0,0,11,1,0,0,0,1
2024-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,4,0,40,0,0,1,2,0,0,5,0,7,0,0,0,0,1
2024-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,2,3,0,63,0,1,3,1,1,0,2,0,3,0,0,2,0,4
2024-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,18,3,12,0,123,0,1,3,3,5,0,2,0,6,0,0,1,0,4
2024-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,20,0,7,0,271,0,1,4,3,7,0,10,0,10,0,0,1,0,1
2024-02-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,22,2,9,0,257,0,3,1,12,10,0,7,0,13,0,0,0,3,1
2024-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,16,5,12,0,107,0,0,1,2,3,0,3,1,6,0,0,0,0,1
2024-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,2,3,0,40,0,0,1,0,6,0,1,0,5,0,0,0,0,0
2024-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,6,0,20,0,0,2,1,4,0,4,0,10,0,0,2,0,0
2024-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,12,1,11,0,56,0,1,5,0,5,0,1,0,21,0,0,2,0,0
2024-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,29,8,5,0,40,0,4,4,2,5,0,0,1,16,1,0,0,0,2
2024-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,27,9,4,0,24,0,3,3,1,4,0,1,1,21,0,0,1,0,2
2024-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,16,4,2,0,30,0,0,2,3,12,0,1,0,8,1,0,0,0,0
2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,21,10,5,0,44,0,0,4,7,16,0,7,0,10,1,0,0,0,4
2024-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,5,0,22,0,0,1,3,11,0,4,1,6,0,0,0,0,1
2024-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,19,1,6,0,25,0,0,0,0,7,0,3,0,6,0,0,1,0,1
2024-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,19,7,8,0,40,0,4,1,5,10,0,13,0,10,0,2,4,0,1
2024-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,24,3,14,0,41,0,0,0,7,16,0,5,1,8,0,0,2,0,2
2024-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,24,7,20,0,52,0,0,23,2,5,0,2,2,8,0,0,2,0,2
2024-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,25,3,25,0,83,0,2,8,2,8,0,9,0,10,2,0,1,0,0
2024-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,16,5,10,0,181,0,0,5,3,8,0,3,3,16,1,0,0,0,0
2024-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,3,4,0,73,0,0,4,1,0,0,1,4,10,0,0,0,0,0
2024-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,1,8,0,74,0,0,7,8,4,0,3,0,5,0,0,1,0,0
2024-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,0,6,0,57,0,0,3,2,4,0,5,0,16,0,0,1,0,3
2024-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,16,1,8,0,65,0,0,1,4,5,0,14,3,5,0,1,0,0,3
2024-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,23,2,17,0,37,0,0,9,2,2,0,3,0,12,2,0,0,0,0
2024-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,22,1,32,0,55,0,0,1,1,3,0,4,0,9,0,0,1,0,3
2024-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,18,0,18,0,47,0,0,2,2,2,0,5,2,11,1,0,0,0,0
2024-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,10,0,20,0,0,2,1,4,0,1,1,5,0,0,1,0,0
2024-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,1,5,0,18,0,0,2,1,1,0,1,1,2,0,0,0,0,0
2024-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,1,13,0,57,0,0,1,3,1,0,1,0,10,0,0,1,0,0
2024-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,22,1,9,0,89,0,0,1,5,3,0,4,1,7,0,1,1,0,0
2024-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,21,0,10,0,36,0,0,2,3,9,0,17,1,6,1,1,1,0,0
2024-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,30,0,14,235,29,0,0,2,4,6,0,7,0,10,0,1,0,0,3
2024-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,3,10,101,42,0,0,1,1,3,0,1,0,11,0,2,1,0,5
2024-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,1,1,29,20,0,0,1,1,0,0,1,0,2,0,0,0,0,2
2024-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,1,7,11,19,0,0,1,0,5,0,5,0,3,0,3,0,0,1
2024-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,38,0,7,65,25,0,1,3,1,10,0,7,0,6,0,1,0,1,0
2024-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,79,1,22,83,14,0,4,0,3,5,0,0,0,22,0,3,1,0,3
2024-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,63,1,9,60,23,0,0,2,1,1,0,4,0,77,1,5,2,0,0
2024-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,28,5,16,52,10,0,0,1,2,0,0,0,0,29,0,0,3,0,5
2024-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,6,11,17,12,0,0,0,9,0,0,0,3,12,0,1,0,0,2
2024-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,3,13,11,0,0,0,0,1,0,0,0,6,0,0,1,0,1
2024-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,1,6,4,6,0,0,5,0,0,0,0,0,4,0,0,2,0,0
2024-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,52,2,15,20,21,0,0,0,8,2,0,0,3,3,1,0,0,0,0
2024-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,44,1,22,14,7,0,0,4,1,1,0,4,0,11,3,0,0,0,0
2024-04-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,28,3,26,17,17,0,0,1,0,0,0,7,0,5,1,7,2,0,0
2024-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,48,4,15,27,12,0,0,2,2,2,0,2,0,8,0,3,0,0,1
2024-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,24,2,34,5,10,0,0,5,3,4,0,1,2,10,0,2,0,0,0
2024-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,16,1,21,7,4,0,0,0,0,3,0,1,0,12,0,0,1,0,0
2024-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1,7,2,6,0,0,0,0,0,0,1,0,8,0,1,2,0,0
2024-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,22,0,16,9,6,0,0,2,0,3,0,2,1,6,0,2,0,0,0
2024-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,32,0,8,8,25,0,0,1,3,2,0,4,1,5,1,1,3,1,0
2024-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,35,2,11,8,14,0,1,3,4,4,0,1,0,4,1,1,0,0,1
2024-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,19,2,11,8,11,0,0,1,1,2,0,0,0,21,1,4,0,0,0
2024-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,19,5,8,5,15,0,0,0,10,5,0,5,0,5,2,3,3,0,0
2024-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,5,3,2,2,0,0,0,0,0,0,4,3,1,0,0,0,0,0
2024-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,1,10,1,7,0,0,2,1,5,0,0,2,0,0,5,0,0,0
2024-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,20,3,21,11,7,0,0,1,7,4,0,3,1,7,0,1,3,0,0
2024-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,38,8,25,6,11,0,0,0,3,1,0,1,3,6,1,2,3,0,1
2024-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,8,28,5,4,0,0,1,2,3,0,1,4,11,0,0,4,0,0
